frame,time_s,cycle,crosshead_mm,load_n,image_path
191,25.377,1,-50.687854,-13.919294,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0192.jpg
192,25.509,1,-50.953021,-13.905061,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0193.jpg
193,25.641,1,-51.21395,-13.883161,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0194.jpg
194,25.804,1,-51.5403,-13.885769,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0195.jpg
195,25.939,1,-51.811989,-13.888226,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0196.jpg
196,26.072,1,-52.076869,-13.935889,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0197.jpg
197,26.202,1,-52.335078,-13.983544,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0198.jpg
198,26.336,1,-52.605308,-14.00657,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0199.jpg
199,26.466,1,-52.867036,-14.036707,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0200.jpg
200,26.599,1,-53.129385,-14.103293,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0201.jpg
201,26.73,1,-53.390503,-14.135817,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0202.jpg
202,26.864,1,-53.66196,-14.164255,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0203.jpg
203,26.994,1,-53.922473,-14.201176,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0204.jpg
204,27.126,1,-54.182818,-14.238745,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0205.jpg
205,27.257,1,-54.444603,-14.251889,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0206.jpg
206,27.392,1,-54.71853,-14.243998,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0207.jpg
207,27.523,1,-54.978957,-14.308961,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0208.jpg
208,27.654,1,-55.238143,-14.334933,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0209.jpg
209,27.785,1,-55.50074,-14.349226,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0210.jpg
210,27.92,1,-55.775341,-14.376356,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0211.jpg
211,28.051,1,-56.034859,-14.410085,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0212.jpg
212,28.185,1,-56.298448,-14.409287,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0213.jpg
213,28.314,1,-56.559826,-14.432985,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0214.jpg
214,28.448,1,-56.831504,-14.464034,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0215.jpg
215,28.578,1,-57.088965,-14.509923,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0216.jpg
216,28.711,1,-57.351825,-14.555971,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0217.jpg
217,28.841,1,-57.615898,-14.563925,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0218.jpg
218,28.976,1,-57.88663,-14.592967,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0219.jpg
219,29.105,1,-58.14301,-14.629963,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0220.jpg
220,29.239,1,-58.408577,-14.642265,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0221.jpg
221,29.371,1,-58.676305,-14.669439,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0222.jpg
222,29.502,1,-58.938761,-14.703324,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0223.jpg
223,29.634,1,-59.19886,-14.704986,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0224.jpg
224,29.767,1,-59.464667,-14.684617,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0225.jpg
225,29.897,1,-59.730074,-14.695108,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0226.jpg
226,30.032,1,-59.938223,-14.514886,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0227.jpg
227,30.162,1,-59.820644,-14.260416,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0228.jpg
228,30.294,1,-59.550889,-14.050392,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0229.jpg
229,30.426,1,-59.27639,-13.881209,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0230.jpg
230,30.56,1,-59.00254,-13.719746,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0231.jpg
231,30.689,1,-58.743513,-13.618293,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0232.jpg
232,30.822,1,-58.478956,-13.504694,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0233.jpg
233,30.986,1,-58.149899,-13.367826,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0234.jpg
234,31.121,1,-57.879204,-13.280535,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0235.jpg
235,31.251,1,-57.620831,-13.198567,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0236.jpg
236,31.385,1,-57.354522,-13.118342,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0237.jpg
237,31.514,1,-57.094572,-13.040182,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0238.jpg
238,31.647,1,-56.826892,-12.95572,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0239.jpg
239,31.78,1,-56.564011,-12.888663,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0240.jpg
240,31.911,1,-56.302918,-12.813369,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0241.jpg
241,32.041,1,-56.040376,-12.725011,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0242.jpg
242,32.177,1,-55.767039,-12.650675,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0243.jpg
243,32.307,1,-55.509205,-12.574358,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0244.jpg
244,32.44,1,-55.243289,-12.493763,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0245.jpg
245,32.571,1,-54.980075,-12.415246,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0246.jpg
246,32.704,1,-54.713376,-12.34361,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0247.jpg
247,32.835,1,-54.452972,-12.280394,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0248.jpg
248,32.968,1,-54.186612,-12.190885,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0249.jpg
249,33.1,1,-53.920896,-12.123265,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0250.jpg
250,33.233,1,-53.657155,-12.034755,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0251.jpg
251,33.362,1,-53.400446,-11.963727,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0252.jpg
252,33.495,1,-53.133004,-11.886025,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0253.jpg
253,33.626,1,-52.868887,-11.99525,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0254.jpg
254,33.76,1,-52.602173,-12.003753,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0255.jpg
255,33.892,1,-52.338968,-12.004419,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0256.jpg
256,34.024,1,-52.073813,-11.966688,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0257.jpg
257,34.155,1,-51.81148,-11.960695,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0258.jpg
258,34.288,1,-51.546137,-11.958841,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0259.jpg
259,34.418,1,-51.28718,-11.938357,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0260.jpg
260,34.552,1,-51.016796,-11.913221,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0261.jpg
261,34.684,1,-50.753477,-11.902656,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0262.jpg
262,34.816,1,-50.4914,-11.909499,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0263.jpg
263,34.945,1,-50.232886,-11.893876,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0264.jpg
264,35.082,1,-49.956341,-11.893974,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0265.jpg
265,35.211,1,-49.699727,-11.879806,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0266.jpg
266,35.345,1,-49.432008,-11.875765,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0267.jpg
267,35.475,1,-49.17212,-11.85815,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0268.jpg
268,35.609,1,-48.903343,-11.829611,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0269.jpg
269,35.74,1,-48.642334,-11.833273,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0270.jpg
270,35.874,1,-48.375253,-11.823945,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0271.jpg
271,36.034,1,-48.052217,-11.804881,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0272.jpg
272,36.169,1,-47.783708,-11.791834,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0273.jpg
273,36.299,1,-47.525787,-11.783235,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0274.jpg
274,36.433,1,-47.258407,-11.773596,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0275.jpg
275,36.563,1,-46.994909,-11.759096,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0276.jpg
276,36.696,1,-46.728785,-11.745136,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0277.jpg
277,36.827,1,-46.469202,-11.759969,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0278.jpg
278,36.961,1,-46.201878,-11.734961,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0279.jpg
279,37.092,1,-45.936892,-11.714562,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0280.jpg
280,37.224,1,-45.673375,-11.707496,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0281.jpg
281,37.356,1,-45.410641,-11.705351,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0282.jpg
282,37.486,1,-45.149343,-11.688217,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0283.jpg
283,37.619,1,-44.883517,-11.669651,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0284.jpg
284,37.752,1,-44.618092,-11.663375,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0285.jpg
285,37.884,1,-44.356163,-11.654164,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0286.jpg
286,38.017,1,-44.088459,-11.632609,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0287.jpg
287,38.149,1,-43.823518,-11.63333,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0288.jpg
288,38.279,1,-43.565002,-11.633023,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0289.jpg
289,38.411,1,-43.30242,-11.622544,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0290.jpg
290,38.545,1,-43.031695,-11.590626,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0291.jpg
291,38.675,1,-42.771181,-11.577707,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0292.jpg
292,38.81,1,-42.502513,-11.576957,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0293.jpg
293,38.942,1,-42.238456,-11.550323,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0294.jpg
294,39.072,1,-41.977826,-11.539421,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0295.jpg
295,39.204,1,-41.714811,-11.534711,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0296.jpg
296,39.338,1,-41.447672,-11.532513,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0297.jpg
297,39.468,1,-41.185644,-11.510619,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0298.jpg
298,39.6,1,-40.920042,-11.488713,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0299.jpg
299,39.732,1,-40.657242,-11.472783,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0300.jpg
300,39.865,1,-40.392751,-11.468753,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0301.jpg
301,39.997,1,-40.128582,-11.444571,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0302.jpg
302,40.13,1,-39.860337,-11.427007,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0303.jpg
303,40.259,1,-39.603846,-11.412255,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0304.jpg
304,40.394,1,-39.334037,-11.39941,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0305.jpg
305,40.525,1,-39.071288,-11.383128,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0306.jpg
306,40.657,1,-38.807728,-11.359151,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0307.jpg
307,40.789,1,-38.54508,-11.338501,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0308.jpg
308,40.922,1,-38.27948,-11.328745,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0309.jpg
309,41.051,1,-38.018812,-11.315052,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0310.jpg
310,41.219,1,-37.68413,-11.286367,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0311.jpg
311,41.347,1,-37.431334,-11.289922,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0312.jpg
312,41.482,1,-37.159619,-11.249149,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0313.jpg
313,41.613,1,-36.893382,-11.245182,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0314.jpg
314,41.747,1,-36.627703,-11.22773,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0315.jpg
